"nyobain paket nasi liwet gurame isi nya lengkap banget gurame , ikan asin peda , tempe , tahu dan kerupuk . porsi nya besar saya berempat 2 dewasa dan 2 anak-anak masih sisa banyak banget minta dibungkus deh akhirnya . rasanya enak .      ",positive
"Sebenarnya, jika melihat perolehan suara pada Pemilu 2019 serta kepemilikan kursi di DPR, Partai Gerindra belum bisa mengusung capres-cawapres sendiri",negative
"Sementara itu, Deputi Badan Pemenangan Pemilu (Bappilu) DPP Partai Demokrat Kamhar Lakumani menambahkan, Demokrat mengusung dua tema, yaitu perubahan dan perbaikan",positive
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .    ",positive
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .    ",positive
"”Ini semacam mutual understanding antarpartai, antar tokoh-tokoh yang saling memanfaatkan, saling mendukung, dan saling membutuhkan,” katanya",positive
Dalam rakor yang merupakan bagian dari persiapan pemenangan pemilu dan pemilihan presiden 2024 tersebut ditegaskan kembali bahwa terkait pencalonan capres dan cawapres merupakan hak prerogatif Ketua Umum PDI-P Megawati Soekarnoputri,neutral
Nasdem pun fokus menyiapkan diri dalam pemilu serentak 2024,positive
Hanya silaturahmi,neutral
"Bahkan, bisa saja dukungan kepada Gerindra akan turun",negative
paket winger kfc murah meriah dan enak ,positive
Nama Anies dan Kamil selalu masuk 10 besar bakal capres potensial dalam survei sejumlah lembaga,positive
"Jika komposisi serasi di pihak lawannya terbentuk, potensi keterpilihan Prabowo mungkin tersendat",negative
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .   ",positive
"”Kami butuh sosok negarawan yang mempersatukan seluruh elemen bangsa dan tidak memecah belah bangsa,” ucap Salim Segaf",positive
"Dengan demikian, hal yang dinilai kurang akan diperbaiki",positive
"Pembicaraan enggak nyambung ,” tambahnya",negative
"cuma satu kata yang pasti , mari sama-sama kita rapatkan barisan dan terus berusaha untuk segera mengganti pemerintahan agar rakyat bebas dari penderitaan panjang     ",negative
Keteguhan Lincoln dalam membuat keputusan terkait penghapusan perbudakan tidak dapat dilepaskan dari nilai dasar bahwa semua manusia diciptakan setara,positive
"Bagi dapil yang sudah ada kursinya, minimal dipertahankan dan kalau bisa ditambah,” ujarnya",positive
"Jika syarat integritas tak terpenuhi, maka bakal calon tak akan diloloskan",neutral
Tidak ada niat menjadi presiden tiga periode,negative
"Kekerasan komunikasi, lanjut Fadjroel, akan menghalangi proses terbentuknya komunikasi timbal balik dan setara",negative
Mereka yang sebelumnya berada di dalam pemerintahan belum tentu akan kembali dalam satu barisan,neutral
"”Tapi selanjutnya apakah periode kedua gubernur lagi atau ada tawaran ke nasional, itu saya sudah istikharah-kan",positive
enak   ,positive
Wakil Ketua Dewan Perwakilan Rakyat (DPR) itu beralasan penundaan pemilu merupakan masukan dari kalangan pengusaha dan pelaku usaha mikro kecil dan menengah (UMKM) yang ditemuinya,neutral
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .      ",positive
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .   ",positive
"Kita akan terus menyaksikan pernyataan tentang konsolidasi dan hak prerogatif Ketua Umum PDI-P karena memang partai ini tersentralisasi dalam satu sosok, yaitu Ibu Mega, dan para kader akan sangat berhati-hati meski mungkin secara pribadi punya jagoannya masing-masing,” katanya",neutral
bosan dengan dunia ini yang penuh dengan kemunafikan   ,negative
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .       ,negative
Demokrat pernah menjadi bagian dalam pemerintahan selama 10 tahun dan saat ini kami menjadi bagian di luar pemerintahan kurang lebih sama lamanya,neutral
"Namun, ia tak menyebutkan tiga opsi lainnya tersebut",neutral
Sejumlah partai politik menyatakan sangat terbuka pada gagasan untuk menghadirkan poros koalisi partai politik dalam mengusung lebih dari dari dua calon presiden dan wakil presiden,positive
Parpol-parpol baru belum banyak dikenal,negative
raski mokodompit : perayaan natal di manado cermin toleransi antar umat beragama sulut ,neutral
"Karena hambatan psikologis yang kuat itu pulalah, menurut Gun Gun, relasi stimulus-respons akan berulang antara PDI-P dan Demokrat di masa depan",negative
"Soal komentar-komentar tajam kader Demokrat di medsos, menurut Kamhar, adalah ekspresi saja dari ketidaksetujuan mereka terhadap perspektif yang muncul di pemberitaan terkait dengan pernyataan Hasto",negative
Dinamika di internal yang terlihat saat ini diyakininya tidak akan membelah soliditas PDI-P,positive
"Secara terpisah, Ketua Dewan Kehormatan DPP Partai Demokrat Hinca Panjaitan mengatakan, sebenarnya Yudhoyono tidak spesifik menyampaikan soal politik yang harus diregenerasi oleh anak muda",neutral
"Sebab, aturan di Undang-Undang Nomor 7 Tahun 2017 tentang Pemilu mengatur terlalu ketat durasi setiap tahapan pemilu sehingga penyelenggara pemilu tak mungkin untuk mengubahnya",negative
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :    ,negative
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .  ",positive
"Saat ini, Partai Gerindra berharap partai-partai politik lain dapat mendukung pencalonan Prabowo",positive
Kalau kali ini pernyataan Hasto yang menjadi stimulus atau pemicu,neutral
"”Beliau mengatakan, ’Posisi saya jelas, tidak setuju dengan usul masa jabatan presiden tiga periode",negative
Banyak model yang bisa dilakukan,neutral
Mendengar banyak orang adalah langkah bijak,positive
"Antara lain, Ponpes Tebuireng, Jombang, Jatim, pimpinan KH Abdul Hakim Mahfudz; Ponpes Al-Anwar, Rembang, Jateng, pimpinan Muhammad Najih Maimoen, putra KH Maimoen Zubair; serta Ponpes Buntet, Cirebon, Jabar, pimpinan KH Adib Rofiuddin Izza",neutral
Seorang penyelenggara pemilu harus punya pemahaman komprehensif urusan kepemiluan sehingga siap menjalankan pemilu dalam berbagai tantangan,neutral
"Dalam kesempatan itu, Yudhoyono disebut sempat menyinggung soal regenerasi politik dari kalangan anak muda",neutral
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by    ,neutral
Baca juga: Covid-19 Menantang Kualitas Capres Gubernur,neutral
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .    ,positive
Urusan pencalonan presiden pada 2024 menghangatkan suhu politik di internal PDI-P,neutral
"Pada Oktober 2021 resistensi masyarakat terhadapnya tercatat 4,6 persen, dan pada Januari 2022 menjadi 3,7 persen",neutral
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .   ",negative
Keduanya disebut bisa saja menggunakan nama Koalisi Semut Merah,neutral
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .   ,positive
"Setiap praktik kebebasan kritik perlu melandaskan pada tatanan nilai saling menghormati, kesantunan, tata krama, toleransi, dan kegotongroyongan",positive
"Survei yang diselenggarakan Litbang Kompas pada 17-30 Januari menunjukkan, kepuasan publik terhadap kinerja pemerintahan mencapai 73,9 persen",neutral
"Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen",neutral
Guntur menyebut peringatan hari lahir Presiden Soekarno menjadi momentum untuk memperingati pikiran dan ideologi yang diajarkan Bung Karno,neutral
Partai Gerindra pun menegaskan bahwa deklarasi untuk mengusung Prabowo sebagai calon presiden segera dilakukan,neutral
"Menurut dia, transformasi parpol harus dilakukan dengan pengubahan regulasi, yakni Undang-Undang Pemilu dan Undang-Undang Partai Politik",neutral
"”Juni nanti sudah kami umumkan tiga nama,” kata Willy dihubungi dari Jakarta, Selasa (1/3/2022)",neutral
"”Kalau kita melihat aktor-aktornya, saya kira sulit kalau dikatakan tidak ada keterlibatan aktor-aktor yang ada di dalam lingkaran kekuasaan saat ini",negative
"Dalam jangka pendek pun, ada keuntungan karena pembicaraan publik tentang Anies, Kamil, Khofifah atau Erick akan dikaitkan dengan PAN yang kemungkinan akan mendukung mereka",positive
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal  ",positive
"Jika rekayasa politik yang dibuat sudah terkait dengan pelecehan konstitusi, akan banyak pihak yang menentangnya",negative
"”Itu baik untuk demokrasi kita, mereka sejak awal bertemu untuk membahas koalisi,” tambahnya",neutral
"Dalam raker itu, Wakil Ketua Komisi II DPR dari Fraksi Partai Demokrasi Indonesia Perjuangan (PDI-P) Junimart Girsang mengatakan, sebagai ormas, Apdesi berada di bawah pembinaan Kemendagri",neutral
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",positive
"Saat ini, menurut Ace, junlah anggota Partai Golkar yang telah terekam dalam kartu tanda anggota (KTA) hampir 2 juta orang",neutral
"Begitu pula antara Partai Kebangkitan Bangsa (PKB) dan Partai Keadilan Sejahtera (PKS), yang sudah ancang-ancang mencari satu parpol lagi untuk berkoalisi, belum juga terlihat yakin siapa capres yang akan diusung",neutral
"Dan setahun ini saya sedang istikharah, siapa tahu dengan aura positif (dalam acara PAN) mudah-mudahan ada perjodohan-perjodohan yang akan saya putuskan,” tuturnya di hadapan para kader PAN",positive
"Isu tersebut sudah dimulai hampir dua tahun lalu, beberapa saat setelah Presiden Jokowi dilantik sebagai presiden untuk periode kedua",neutral
Pak Jokowi tahu persis siapa yang bisa menjadi suksesor keberlanjutan cita-cita pembangunan beliau,positive
Partai Gerindra makin populer di mata publik,positive
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe       ",positive
"Dari 14 nama calon anggota KPU yang mengikuti uji kelayakan dan kepatutan, tiga orang merupakan petahana, yakni Hasyim Asy’ari (anggota KPU 2017-2022), I Dewa Kade Wiarsa Raka Sandi (anggota KPU pergantian antarwaktu 2020-2022), dan Viryan (anggota KPU 2017-2022)",neutral
"Atas dasar konstitusi pula, pemilu diamanatkan untuk diselenggarakan secara langsung, umum, bebas, rahasia, jujur, dan adil setiap lima tahun sekali",positive
Presiden Jokowi mengapresiasi anggota MPR yang terus mengkaji bentuk hukum dan PPHN untuk melandasi pembangunan Indonesia yang berkelanjutan lintas kepemimpinan,positive
Harus diakui kita fokus pada pemulihan ekonomi,positive
"”Dan hukum adalah hukum yang tidak sesuai dengan apa yang dicanangkan pada waktu kemerdekaan, di mana Republik Indonesia adalah negara hukum, bukan negara kekuasaan",negative
tetapi jujur saja aku tidak suka dengan admin2 fanbase yang menggiring opini kayak gini . immature .   ,negative
"Di tengah dinamika itu, sempat tersiar pula kabar bahwa Koalisi Indonesia Bersatu (KIB) yang terdiri atas Partai Golkar, Partai Amanat Nasional, serta PPP disiapkan sebagai ”sekoci” Ganjar jika PDI-P tak mengusungnya di Pilpres 2024",neutral
Muzani juga kembali menegaskan bahwa capres yang akan diusung oleh Gerindra adalah Prabowo Subianto,neutral
"Hibnu pun meyakini, tidak ada unsur pidana dalam publikasi hasil riset tersebut",neutral
saya sangat membenci produk pepsodent  ,negative
"Di sisi lain, survei Litbang Kompas pada Oktober 2021 menunjukkan, porsi responden dari Gen Z (di bawah 24 tahun) yang belum menentukan pilihan pada partai politik masih 48,1 persen, tertinggi dibandingkan dengan Gen Y (24-39 tahun), X (40-55 tahun), dan Baby Boomers (56-74 tahun)",neutral
"Saat itu orang bertanya-tanya mengenai pencalonan capres, yakni antara Megawati Soekarnoputri yang mewakili nama besar Bung Karno sekaligus tokoh sentral di PDI-P atau Joko Widodo yang mewakili kekuatan elektoral pada saat itu",neutral
"Di DPW PKB Jawa Barat, misalnya, semua pengurus anak cabang dan cabang berusia di bawah 35 tahun",neutral
"”Kita tidak bisa menyamakan kebebasan berpendapat dengan amplifikasi algoritma internet,” kata Gita Wirjawan dalam Jakarta Geopolitical Forum ke-5 tahun 2021 ”Culture And Civilization: Humanity at the Crossroads”, yang diadakan Lembaga Ketahanan Nasional, Jumat (22/10/2021)",neutral
"Seusai pertemuan yang berlangsung hampir tiga jam itu, Sekjen Nasdem sekaligus Menteri Komunikasi dan Informatika Johnny G Plate mengumumkan bahwa kehadiran petinggi PAN merupakan tanda bergabungnya partai tersebut dalam koalisi",positive
Pecel Mbok Rah,neutral
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir   ",positive
"Kemudian (organisasi) pemuda, hanya tunggal juga di bawah KNPI, tidak boleh ada lagi yang lain-lain,” tuturnya",negative
Kemudian ia diam mendengarkan hakim,neutral
"Beliau adalah sosok yang turun ke bawah, yang terus memberikan direction , mengadakan ratas (rapat kabinet terbatas) dan kemudian diambil keputusan di rapat kabinet terbatas",positive
Matang karena obyektif dan tak bias ego,neutral
"Saat meresmikan Pos Lintas Batas Negara (PLBN Sota), Minggu (3/10/2021) pagi, Presiden Jokowi juga menyempatkan melihat Pasar Sota di sekitar PLBN",neutral
"Dihubungi terpisah, Kepala Badan Komunikasi Strategis Dewan Pimpinan Pusat Partai Demokrat Herzaky Mahendra Putra mengatakan, boleh dikatakan situasi demokrasi di Indonesia sedang darurat",negative
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .    ,neutral
"Sebab sekalipun kepuasan di sejumlah aspek meningkat, kepuasan terhadap aspek pengendalian barang dan jasa menurun",negative
