Adapun Wakil Ketua Umum DPP Partai Gerindra Rahayu Saraswati mengatakan, hingga saat ini kader akar rumput dari Partai Gerindra menginginkan Prabowo Subianto untuk maju kembali sebagai capres 2024	neutral
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya . "	negative
Institusi yang seharusnya menjadi aktor kunci proses hukum kasus dugaan pelanggaran HAM berat ke meja hijau	neutral
"""Nanti untuk tingkat kecamatan juga akan dituntaskan sampai 100 persen, sedangkan untuk desa dan kelurahan sampai 2022 minimal 75 persen,"" katanya"	neutral
�Prinsip periodik itu artinya pejabat negara hanya menjabat selama lima tahun	neutral
"""Memastikan kerja sama pusat sampai ke daerah berjalan dengan baik,"" katanya"	neutral
Lima dari sembilan partai politik di parlemen telah menolak wacana itu, yakni Partai Demokrasi Indonesia Perjuangan (PDI-P), Nasdem, Partai Persatuan Pembangunan (PPP), Partai Demokrat, dan Partai Keadilan Sejahtera (PKS)	negative
Untuk itu, banyak pekerjaan rumah bagi kader PSI untuk meningkatkan popularitasnya di mata masyarakat	positive
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .     "	negative
"gue senang banget belanja di shopee , banyak promo nya .       "	positive
Selain berdialog dengan tokoh masyarakat, baik Listyo maupun Hadi juga memberikan pengarahan untuk para personel TNI dan Polri yang tergabung dalam Satuan Tugas Operasi Nemangkawi	neutral
Saat itu, Effendi mengatakan, kehadiran Menhan dan Panglima TNI dibutuhkan agar rapat bisa menghasilkan keputusan politis	neutral
Dari dua jenis alutsista tersebut sudah senilai 4,3 miliar dollar AS	neutral
"aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .    "	negative
Alasan kedua, menurut Arya, karena Megawati memiliki hak prerogatif untuk menentukan siapa calon yang akan diusung partainya dalam Pemilu 2024	positive
Perpanjangan masa jabatan juga menimbulkan kompleksitas lanjutan bagi sistem ketatanegaraan	negative
Namun, belum ada penjelasan dari Kemenhan untuk menjawab keingintahuan publik	negative
Melalui konvensi tersebut, tokoh-tokoh yang selama ini sudah muncul ke publik maupun yang belum dapat mengikutinya	neutral
"Sebab, sikap DPR menginginkan agar badan otoritas ini bersifat independen,"" ucapnya"	neutral
betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .	negative
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .     "	positive
xiaomi redmi note 5 atau asus zenfone max pro m1 saja 2,5 jutaan . sudah pakai snapdragon636 , batre gede , update os terjamin , kamera bagus .	positive
Tapi kalau sudah kelewatan, bisa pecah revolusi sosial	negative
"Bangun sinergi dengan baik antarlintas satuan,"" katanya"	positive
Selain itu, juga belum tampak figur alternatif	neutral
"terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .      "	positive
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .       "	positive
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .    "	negative
"tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .  "	positive
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .  "	neutral
Terlebih elektabilitas Puan dari hasil survei sejumlah lembaga belum terlihat menonjol	negative
"mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !    "	positive
"sebentar lagi asian games 2018 dimulai nih ! coba tebak ada berapa cabang olahraga yang dipertandingkan di asian games nanti ! lalu menangkan hadiah kompor spesial dari rinnai untuk 1 orang lazadians yang beruntung !       "	neutral
"tujuh pemain real madrid akan menyamai rekor paolo maldini dan dani alves yang sampai saat ini masih menyandang predikat raja di piala super eropa . ketujuh pemain yang dimaksud adalah dani carvajal , sergio ramos , marcelo , luka modric , karim benzema , isco , dan toni kroos . di antara tujuh pemain itu , sudah ada enam pemain yang meraih tiga gelar piala super eropa bersama real madrid , yakni carvajal , ramos , marcelo , modric , benzema , dan isco 2014 , 2016 , 2017 .  "	neutral
Semua Presiden dinilai memiliki keberpihakan pada UMKM	positive
Ia bercerita, saat menjalani tes wawancara, misalnya, muncul pertanyaan-pertanyaan yang mengarah pada seksisme	negative
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien . "	positive
Sebab di dalam pilpres, ketepatan memilih cawapres akan memengaruhi pilihan publik, bisa jadi mendongkrak sosok capres atau sebaliknya	neutral
"samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .  "	negative
Rapat pun diputuskan digelar secara tertutup	neutral
Jika memang pujian tersebut bagian dari strategi mendalami calon, seharusnya pujian juga dilakukan secara merata kepada calon-calon yang lain	positive
"""Kita belajar dari pengalaman dulu juga, ketika mengajukan kasus pelanggaran HAM di Timor Timur, ternyata tidak satu pun dijatuhi hukuman oleh Mahkamah Agung (MA)"	negative
"Kami pastikan perkara ini akan dikembangkan dengan menetapkan pihak lain sebagai tersangka,"" kata Ali"	neutral
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !  "	negative
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .      "	positive
Jika usulan itu terealisasi, Jokowi akan dikenang sebagai pemimpin yang mengedepankan kepentingan sendiri dan oligarki serta meninggalkan demokrasi dan konstitusi	negative
PDI-P, menurut Hasto, juga berbeda dengan PKS, karena basis ideologinya berbeda, sehingga sulit untuk berkoalisi dengan PKS	negative
Bagaimanapun, harus ada solusi agar proses krusial tahapan pilkada yang memerlukan konsentrasi tinggi dari penyelenggara tidak terganggu karena jadwal pemungutan di April 2024,� katanya	positive
Megawati yang mewakili PDI-P menjadi penentu dalam pencalonan itu karena partainya memiliki tiket khusus untuk Pilpres 2024	neutral
Megawati juga mengenang bahwa banyak anak muda di Indonesia yang bercita-cita menjadi astronot karena ada beberapa astronot yang berkunjung ke Indonesia	neutral
KPK, lanjutnya, tentu akan mematuhi hal itu sebagaimana yang telah diputuskan oleh MK	positive
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .     "	negative
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !       "	negative
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .	neutral
�Demokrat meminta pemerintah dan partai pendukungnya untuk fokus pada upaya pemulihan ekonomi secara serius dan bersungguh-sungguh	positive
Kerja keras semua pihak, termasuk dalam mempercepat vaksinasi, dibutuhkan untuk mencapai kekebalan komunal yang merupakan syarat untuk mengendalikan sekaligus mengakhiri pandemi Covid-19	positive
Setiap kali ada pertemuan antara Megawati Soekarnoputri dan Prabowo Subianto pasti memantik beragam analisis dan spekulasi mengenai politik	negative
Dengan kondisi itu, menurut Hadar, elite di negeri ini harus memberikan teladan serta mengingatkan bawahan dan masyarakat agar tidak melakukan upaya-upaya yang inkonstitusional	positive
�Semua analisis yang dilakukan oleh para pengamat sah-sah saja	neutral
Aksi yang dikenal dengan sebutan Kamisan itu pertama kali diadakan pada 18 Januari 2007	neutral
"""Harapannya bisa disahkan sesegera mungkin,"" ujarnya"	positive
Rapat dipimpin oleh Ketua DPR Puan Maharani, didampingi Wakil Ketua DPR Azis Syamsuddin, Rachmat Gobel, dan Sufmi Dasco Ahmad	neutral
Megawati menyampaikan, dalam perspektif kekinian, kepemimpinan strategik dihadapkan pada tiga perubahan besar yang mendisrupsi kehidupan manusia	neutral
Melalui sosok AHY, ia optimistis dapat menjalin hubungan baik dan mendapatkan tempat di antara generasi muda	positive
Peningkatan elektabilitas	positive
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .     "	positive
Selain menabrak ketentuan paling fundamental dari pendirian republik, usulan penundaan itu pun tidak berdasar	negative
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .       "	negative
"kecewa sama indofood , kata nya di sini tulisan nya sambal abc ekstra pedas tapi biro biro pedas , manis mah iya ini - . - tidak asik ah       "	negative
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .      "	negative
kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .	negative
pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .	negative
"hotel bintang 5 yang ada di bogor salah satu nya hotel salak . "	neutral
Apdesi di bawah pimpinan Surta Wijaya mendukung usulan perpanjangan masa jabatan presiden, sedangkan Apdesi yang dipimpin Arifin Abdul Majid menentang usulan itu	neutral
Walaupun kontestasi politik 2024 masih sekitar tiga tahun lagi, sebagian partai politik mulai menunjukkan sikap mereka dalam arah koalisi ke depan	neutral
Sumarsih mengatakan, penuntasan kasus yang seolah jalan di tempat, terkadang membuatnya lelah	negative
Sebab, Pak Surya adalah senior kami dulu di Golkar	neutral
"""Nanti dilihat dulu bagaimana perkembangannya bagaimana"	neutral
Penjelasannya keren,� kata Lieus setelah mendapatkan nasihat dari tiga hakim konstitusi, sesaat sebelum Arief mengetuk palu menutup sidang	positive
"di antara penyanyi rock yang ada , gue paling suka bryan adams .       "	positive
Bentuk nyata dari kegiatan itu ialah pembentukan berbagai komunitas juang di masyarakat, yang penggeraknya didominasi anak-anak muda	positive
Satu-satunya harapan untuk agenda pemenuhan HAM adalah pada presiden	positive
"dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .      "	negative
saya tidak mau bicara lagi sama orang bodoh kayak dia .	negative
Di sisi lain, proses politik telah berjalan dan tanggal pemungutan suara Pemilu dan Pilkada 2024 juga sudah ditetapkan	neutral
Ditanyai mengenai upaya yang akan dilakukan untuk mengatasi perbedaan itu, menurut Kharis, itu akan dibahas kemudian	neutral
Survei Saiful Mujani Research and Consulting (SMRC) pada 21-28 Mei 2021 memperlihatkan�belum ada figur kandidat presiden yang memperoleh dukungan besar dari responden	neutral
Sedangkan, Perkumpulan Asosiasi Pemerintah Desa Seluruh Indonesia, yang dipimpin Arifin Abdul Majid, memiliki akta pendirian yang diterbitkan notaris Fitrilia Novia Djamily dengan Nomor Akta 12, tertanggal 31 Agustus 2021	neutral
"""Terkait RUU Otsus, agar betul-betul dikawal sehingga upaya pemerintah meningkatkan kesejahteraan masyarakat Papua (bisa) tepat sasaran,"" kata Listyo"	positive
Sebab, di negara-negara demokratis mana pun, agenda rutin itu selalu dilakukan dalam situasi apa pun	neutral
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .	neutral
Sementara itu, akar masalah yang menyebabkan warga Papua hidup dalam konflik politik, ideologi, persoalan ketidaksejahteraan, dan konflik bersenjata selama puluhan tahun belum tersentuh	negative
Bahkan, dalam Instruksi Presiden Nomor 9 Tahun 2020 tentang Percepatan Pembangunan Kesejahteraan di Provinsi Papua dan Provinsi Papua Barat disebutkan, salah satu strategi pembangunan kesejahteraan dengan menggunakan pendekatan dialog dengan semua komponen masyarakat, organisasi kemasyarakatan, dan lembaga penyelenggara pemerintahan daerah	neutral
Gotong royong	positive
Soal berbagai spekulasi atau pertanyaan yang muncul dari pertemuan itu, baik yang terungkap dari politisi maupun pengamat politik, hal itu dipandang sebagai sesuatu yang sah-sah saja	neutral
Pada Senin (24/5/2021), misalnya, Mahfud berdiskusi dengan Wakil Uskup Distrik Agats, Kabupaten Asmat, Papua, Mgr Innocentius Rettobjaan; Uskup Merauke Mgr Petrus Canisius Mandagi; Michael Manufandu; dan Ketua Konferensi Waligereja Indonesia (KWI) Kardinal Ignatius Suharyo	neutral
Dalam kehidupan demokrasi yang sudah mapan, sistem lebih berpengaruh daripada pemimpin	neutral
Komnas HAM pun telah mengajukan berkas kasus Paniai kepada Kejaksaan Agung, awal tahun 2020	neutral
"gue cuma mau dipimpin sama jokowi .    "	positive
Megawati adalah sosok pemimpin nasional yang mampu membawa negara dan bangsa Indonesia melalui masa-masa sulit pasca-Reformasi 1998	positive
�Semestinya berhenti mewacanakan topik-topik yang ujung-ujungnya menimbulkan polemik dan kontroversi dan upaya untuk melanggengkan kekuasaan semata	negative
Ketiga perubahan tersebut hadir dalam realitas dunia yang masih diwarnai berbagai bentuk ketidakadilan akibat praktik penjajahan gaya baru	negative
Ajakan dari Muzani itu disambut hangat karena selama ini hubungan kedua partai juga bagus dan hubungan antara Ketua Umum Gerindra Prabowo Subianto dan Ketua Umum PDI-P Megawati Soekarnoputri terjalin baik selama ini	positive
�Sekarang mungkin rakyat masih diam, masih punya batas kesabaran melihat tingkah pola elite politik	neutral
Apalagi, tanggal pemilu dan pilkada sudah disepakati	neutral
Meski mengakui ada perbedaan sikap dan tidak memungkiri adanya potensi konflik, Sekretaris Jenderal Dewan Pimpinan Pusat (DPP) Asosiasi Pemerintah Desa Seluruh Indonesia (Apdesi) versi Surta Wijaya, Asep Anwar Sadat, mengatakan akan tetap membahas usulan perpanjangan masa jabatan presiden-wakil presiden yang diklaimnya mengemuka di internal DPP Apdesi	negative
�Lebih parah lagi, tidak ada dasar hukum atau konstitusi yang mengatur jabatan presiden tiga periode	negative
Di samping itu, Hadi meminta semua personel bersinergi dengan semua pihak agar pemerataan kesejahteraan semakin cepat terwujud	positive
Sementara Partai Gerindra dan Golkar memperoleh dukungan yang hampir sama, yakni 10,9 persen untuk Partai Gerindra dan 10,7 persen untuk Partai Golkar	neutral
